id,label
300641,2
300752,1
302981,3
300084,3
301624,1
300778,2
301678,1
301592,1
300736,3
304959,3
301502,3
301758,1
301770,1
302903,1
304797,2
304727,2
302489,1
301827,2
304928,2
300100,1
302446,2
301225,3
303109,2
303236,1
301697,1
301556,2
301135,3
301287,1
302807,1
301318,1
302286,1
302388,3
300136,1
304629,1
303922,3
302275,1
302854,1
302508,2
304700,1
302324,2
301334,1
304010,3
301940,1
304999,3
304353,2
302695,3
303627,1
302824,1
304426,1
302925,2
301048,1
300210,2
300311,1
304061,3
303511,1
302496,1
304279,1
302332,2
302774,1
300004,2
302803,3
303306,3
303176,1
302198,2
303514,2
301440,1
304277,3
303925,1
304195,1
300860,2
302926,3
300559,2
303932,1
301354,1
303117,3
300789,3
303217,1
300884,1
300445,3
301731,2
302080,1
301103,3
301755,2
301932,1
303691,1
300124,3
300963,2
301470,1
303309,1
302284,3
303006,3
301068,3
303385,3
302989,1
303611,1
301433,1
301180,2
301986,1
303243,2
302930,1
303792,1
302910,1
301960,1
304825,1
301490,2
304280,1
302144,1
303234,1
301399,3
303934,1
304182,2
302841,1
304719,2
304558,1
303400,1
303232,3
303940,1
302608,1
302515,1
304756,1
302576,1
302227,3
300270,2
302535,1
302128,1
301186,1
301408,1
301222,1
301772,3
304851,1
303892,2
304496,1
304817,1
301401,3
301888,1
304738,2
300117,3
300498,2
304312,1
303655,1
300560,2
300714,2
300208,1
301141,1
301405,2
300815,1
301182,3
303904,1
301654,2
302873,1
300539,2
304468,3
304897,1
303542,1
304939,3
301582,1
304170,2
301512,3
300940,3
300782,3
304589,3
300314,3
301957,1
303348,3
302754,3
304845,1
303082,3
302944,2
301848,2
304424,2
301689,1
304165,1
303062,1
301514,1
303811,1
303808,1
302806,1
300370,3
304289,3
300107,1
301669,3
301266,1
303418,3
301967,1
303390,1
301350,1
304876,3
304483,3
301929,3
304436,1
302283,2
304686,2
303700,2
302805,3
301116,3
303101,1
303287,1
304644,1
302405,3
300573,1
300373,1
300901,1
301256,1
300339,2
304391,1
304321,3
303753,3
302067,3
302000,2
301010,1
301384,1
302042,2
303685,1
304254,1
303839,1
302234,1
303854,2
303545,1
302029,1
303663,1
302501,2
303487,2
301367,3
304944,1
302717,2
304755,2
300929,2
300064,1
301453,2
303638,1
304362,2
301645,2
302878,1
303252,2
301804,2
304557,2
303237,2
303192,1
301975,2
302073,3
304104,1
300654,2
304525,2
301150,1
300349,1
304981,3
300251,1
300674,1
303286,2
301268,3
303283,3
303110,3
300642,3
302644,1
301221,1
302921,1
303340,3
300541,3
300334,1
300463,2
300846,1
304308,2
303686,1
300359,1
303809,3
304024,1
303546,1
302775,2
304841,2
303134,1
304512,3
301637,1
304878,1
304419,2
300520,1
303931,2
302302,2
301751,1
304492,3
301463,1
302217,1
301681,1
304290,1
304437,3
304789,2
300514,1
300605,3
301994,2
302799,3
300751,1
302776,3
304301,3
304565,3
301476,3
304868,2
304091,1
300941,2
302692,2
304269,1
300516,2
302546,2
300141,1
304422,2
303394,2
302130,3
302482,3
300008,1
300853,2
304972,3
300743,2
301503,2
303660,3
301847,2
302092,1
302542,1
302747,1
300931,2
304294,1
302175,3
301191,1
301862,3
301243,2
304064,2
300348,1
301680,1
302730,3
301015,1
304760,3
302672,2
301753,1
304337,2
300477,1
304495,1
300997,1
301487,1
303715,3
304628,1
303835,1
301098,3
304832,3
303509,2
304964,3
302220,1
301686,2
300888,2
301418,1
301965,1
301046,2
301074,1
303842,1
300352,2
302093,2
302139,1
302053,1
300964,2
302613,2
301963,2
300260,3
300180,1
301743,1
300632,1
300971,1
300068,1
301779,1
300606,2
301165,2
301009,1
303589,3
301634,1
301423,2
303410,1
301836,1
300591,1
303742,3
301102,1
304504,2
302216,1
300357,1
301716,1
302419,1
303071,3
302105,3
300250,1
304877,2
303929,2
301292,2
300902,2
301017,2
303114,2
300439,2
304080,1
302750,1
304546,2
303357,1
302781,1
301846,1
303561,1
301067,1
304191,2
301739,1
300400,2
303648,1
302397,1
304913,2
303411,2
301509,1
300842,2
302949,2
303251,3
301348,3
302384,1
301143,3
300851,2
303741,1
302155,1
301411,2
302069,1
302813,1
301799,3
300011,2
300761,1
304931,3
300609,1
301704,3
300993,3
301065,3
301863,2
301284,1
302306,1
300009,1
302363,3
304893,1
302761,2
303187,2
300694,1
303866,3
301231,1
301855,3
304075,1
301563,3
301657,1
301038,1
302099,1
303762,3
302238,1
300146,1
304039,1
304404,1
302521,3
300305,1
300140,1
302038,1
303530,2
300435,1
303206,1
301567,3
303745,1
301995,3
304197,1
301620,1
303386,3
300908,2
303984,2
304214,1
301232,1
302551,2
302183,1
303431,3
302701,1
301805,3
300711,3
302505,2
300415,1
303639,1
301070,2
300881,3
300739,2
303724,3
301250,1
301322,1
303199,3
300161,1
304793,3
302341,3
303506,1
304921,1
300043,1
302333,1
302882,2
304285,1
302861,2
301985,1
302715,1
300830,1
303369,3
303523,1
303727,1
301288,3
302218,1
303668,3
304469,1
300460,1
301868,3
301528,1
302703,2
303797,2
302612,1
302520,3
301885,1
303003,1
304071,1
303208,3
302376,1
301484,1
300394,2
303728,1
304098,2
304048,2
300429,1
304166,1
304113,1
303451,1
304343,3
303266,1
304137,1
303614,1
302851,1
303366,1
303777,1
301285,2
301540,1
301539,1
301153,3
304054,3
300721,2
303024,1
302480,3
303097,1
301496,1
301045,1
301777,1
300933,3
304818,3
302675,2
300371,1
303076,2
301882,1
304933,1
303274,2
300525,2
301845,2
302085,3
302908,1
302195,1
304732,3
303946,3
303953,1
303756,3
304572,3
304538,3
300377,3
301163,2
302929,3
300207,3
301562,2
300648,1
304955,1
302003,2
304339,1
302355,2
300794,3
302051,1
300913,1
300622,1
304862,1
303445,3
300887,1
304915,3
300740,2
303120,1
300232,2
301247,1
302573,3
304859,1
300819,1
302728,2
301083,1
302829,2
302832,1
304922,1
301549,3
300698,3
300319,2
302207,1
300803,2
303979,2
301844,3
302590,1
303088,3
301566,3
301173,1
301954,1
300378,1
304031,1
300988,2
304630,1
301267,2
304081,3
301910,3
300090,2
303370,1
304159,1
301852,1
301196,2
300707,1
302368,1
302019,1
300534,2
300236,1
303036,2
300462,1
300005,1
304126,1
303215,1
300660,2
303592,1
301120,1
304814,1
300130,1
304198,2
303426,2
303732,1
304637,2
302152,2
302164,2
301595,2
303920,3
300542,2
302867,3
303315,1
300576,2
300862,1
302300,2
304442,1
302749,1
304089,1
300882,3
304420,1
301831,1
301297,3
301538,1
304088,2
300368,1
301729,1
304870,1
301062,2
300299,3
304902,1
302601,1
302984,2
302167,1
300594,3
303861,1
303339,1
303457,1
304905,1
304052,2
303708,3
304821,3
300992,1
302937,1
302770,2
300171,1
304153,1
300040,3
300070,1
301577,2
301533,1
302488,2
303522,2
302364,2
303043,3
301452,1
300391,1
303900,2
302169,1
301838,2
303957,2
301462,1
300662,3
303488,1
303852,1
303406,1
301149,3
300192,1
303046,1
300388,3
303819,1
304222,3
302629,3
304882,2
302336,1
302485,1
304446,3
300145,2
300198,1
302859,1
303587,2
302995,1
300195,2
301784,1
302174,1
304751,1
300344,1
303888,2
301937,3
303316,1
301594,3
304537,3
303212,1
304804,3
302401,1
303850,3
302028,2
301675,3
304384,1
302936,2
304747,1
302402,2
302614,1
304106,3
302737,1
301249,1
301312,3
300889,3
304526,2
301258,1
302798,1
303351,1
303367,1
302039,1
303640,2
301343,1
301172,2
300690,3
302203,2
304519,1
301590,3
302429,1
303744,1
303068,2
302365,1
304962,1
302024,2
304457,1
302400,1
303906,2
302561,1
301736,1
301466,2
301878,2
301349,3
301806,2
302378,3
303635,3
303692,1
301866,3
303554,2
302845,1
304597,1
302486,3
300769,2
304429,2
304580,1
302088,2
304114,1
300071,2
300216,1
301444,3
301450,2
304349,1
301317,2
303461,1
303000,2
302154,2
302653,1
301901,1
304233,3
303977,2
303586,1
301337,2
301471,3
303975,1
302271,1
303331,1
300220,2
301128,1
302101,1
301104,1
301700,3
304388,1
300354,2
304274,3
301699,1
304444,3
303598,2
302885,2
304489,3
303688,3
301956,3
300356,1
304143,2
301314,1
304943,2
304692,2
301643,1
301177,2
304936,1
304750,1
302975,1
301261,3
301908,1
303672,1
301054,1
301895,3
303865,2
303151,1
303241,3
302396,2
304826,3
302714,1
302200,1
302268,1
302223,3
302529,1
304319,3
301107,1
304952,2
304045,1
302766,3
303171,2
301368,3
301648,2
303396,2
302870,1
302793,1
301928,1
300450,3
302151,3
301583,3
303636,1
304328,1
300212,1
304746,3
303938,1
300598,1
304696,1
304918,2
303030,2
301291,2
302869,1
303955,3
304929,1
302296,1
301429,3
303164,2
302148,1
302858,2
303256,1
301724,1
303160,1
300564,3
303615,3
304742,1
302170,1
304705,1
303833,3
304207,2
301933,1
301335,1
300741,1
302233,2
304898,3
301396,3
302474,2
300052,2
304620,2
303290,1
302783,3
303834,3
303190,2
304055,2
302922,3
304477,3
302883,1
302985,3
300228,3
302810,1
304611,3
304355,1
301215,1
300353,1
301718,1
304149,2
303299,2
304476,1
301214,1
300651,2
303667,2
300917,1
301682,1
303571,1
302538,3
301244,2
303231,1
301185,2
302649,1
300221,2
302788,3
300719,1
304500,1
302240,3
303374,3
303191,1
301255,1
300852,2
301711,3
302391,1
302743,2
304295,2
304978,3
303800,3
303595,3
301417,3
304969,3
302035,2
300947,1
301765,1
300128,2
301493,3
304202,1
303404,2
302564,2
300536,1
304907,2
300746,1
304365,1
300592,2
301421,1
301183,2
301481,1
302593,1
303202,1
300944,1
303818,1
304837,2
302827,1
300495,1
303758,1
304156,1
300836,1
300644,1
304332,3
302251,1
304331,2
300310,1
300055,3
304262,1
301513,3
304872,1
301993,1
304396,2
301436,1
300283,2
304834,1
304904,2
303828,1
302767,2
304900,2
301870,3
300507,1
301446,2
301464,2
304083,3
304392,3
304310,1
302107,3
302802,1
303146,1
301061,2
300621,2
303894,3
304772,1
300030,3
303140,1
302278,2
303233,2
303368,2
304416,3
303643,2
301240,3
303214,3
304556,1
303055,2
304632,3
301455,3
303968,1
303048,1
302090,2
301152,3
300513,2
302089,1
302729,1
303379,2
300679,3
301617,2
302988,1
300144,1
301713,3
300981,3
302866,2
300832,2
304381,1
303733,2
304576,1
303491,1
301633,2
303949,3
302998,1
301077,3
302331,1
300596,2
301534,1
300787,1
303469,2
302347,2
304172,1
304105,1
304190,2
300178,3
300561,1
303337,1
301778,2
304152,1
304372,3
303075,2
302165,1
303815,1
302567,2
304013,2
304764,2
304096,1
304450,1
304564,3
304808,1
301002,2
302723,1
302344,2
304693,2
303778,2
303084,1
303976,3
301387,2
304668,1
302579,2
302219,1
303296,1
300485,1
303966,1
300245,1
300472,1
302722,1
302318,1
301204,3
301636,1
300939,1
304186,3
301565,1
302677,3
300922,1
301127,3
301816,2
304456,2
303729,1
302670,3
302786,1
300796,1
302658,2
301553,2
301316,1
303948,2
304970,2
302927,1
304256,1
304264,1
304208,1
301259,3
304447,3
304740,1
303320,1
301579,1
300987,1
304612,2
302356,2
304072,1
300856,1
301053,1
303504,1
302129,1
301034,1
303103,2
301079,1
303311,3
302513,1
300389,3
302919,1
304380,1
304147,3
301683,1
304058,1
301545,2
303196,2
303387,2
303645,2
304484,1
301355,2
301839,1
303517,3
300633,1
303272,1
304787,1
301235,1
301459,3
302441,1
303763,3
302915,3
303111,1
300688,3
301702,3
301947,3
304621,3
304987,3
303564,1
302339,3
301912,1
301210,1
303512,2
304036,1
300261,3
301833,2
301650,2
302202,2
304038,1
301981,3
303859,1
302931,1
300247,2
303329,2
303107,2
302250,3
302879,1
300599,2
302856,1
301803,1
304161,3
300416,3
304316,2
303739,2
302136,2
301090,2
302321,1
304532,1
302962,2
303784,1
304465,3
301800,1
304762,1
302103,1
301320,3
301071,1
304260,3
300330,1
302710,2
302525,1
300204,3
301414,1
300214,3
302050,1
302706,2
304169,2
304100,1
302005,2
303257,3
300246,3
300115,3
303032,1
302294,1
300512,1
303801,3
301495,3
301560,3
303982,2
303102,2
301223,1
303682,2
300567,2
304263,1
303442,1
302137,3
300505,3
304938,2
304385,1
303723,2
301257,3
303045,2
302017,1
304423,1
304606,3
303917,1
304234,2
300504,2
300278,1
301840,2
303223,1
303427,3
303180,1
304510,1
304406,1
300948,2
303025,1
300116,1
300304,2
302971,3
302049,3
301200,3
300927,2
302956,1
301978,1
304680,2
300395,1
304733,1
300032,1
302543,1
302285,1
301999,2
302156,1
302197,2
301997,2
301671,1
304481,1
301357,2
304009,2
301939,1
303448,1
300715,3
301662,3
303656,3
303131,1
300968,1
303863,1
303407,2
300611,1
300748,2
300962,1
302974,3
304864,2
302815,1
303683,2
301970,3
303887,2
304306,2
304276,2
300555,3
302456,2
301156,1
301980,1
303913,1
303822,2
300766,2
301935,2
302892,2
302058,3
304701,2
304885,1
300099,1
301458,3
301315,3
302467,1
302466,1
303844,1
304638,1
301491,3
302012,1
300800,3
300231,2
300618,1
300814,2
303965,1
301369,1
303455,1
304517,1
301131,2
303035,2
304765,3
302687,1
303380,3
304176,1
303044,1
305000,1
300861,3
302465,1
303793,1
304136,1
300745,1
302418,2
303384,3
301941,2
301311,1
300206,1
303926,2
302166,3
303065,3
304995,1
302122,1
304288,1
304302,3
301276,1
302738,2
304506,1
301176,3
304386,3
302847,1
302070,1
301050,1
301242,1
304690,3
303624,2
300813,3
304636,3
303716,2
301029,1
302340,2
304515,2
300608,1
303307,1
301082,1
303824,2
303526,1
303947,3
300550,3
304452,3
301140,3
304815,1
301607,3
303754,1
300551,3
301138,2
304748,3
302473,3
304412,2
303996,1
303978,3
303089,2
301877,3
300779,1
303268,2
302825,1
301205,2
302212,2
303078,3
304267,1
303261,3
301561,3
304313,3
304026,3
301976,1
300945,2
300120,1
300492,2
301331,1
302707,2
303572,3
301815,1
303566,1
302537,1
304769,1
303901,3
301327,2
302366,1
304102,1
303271,3
303766,1
300073,2
301352,3
300869,1
303495,2
304209,1
303211,1
304110,3
300421,1
302138,3
300562,2
304238,3
302079,2
303022,2
301460,1
300659,2
301608,3
302415,1
300067,1
304886,1
302796,1
303555,1
303942,2
300079,1
300016,2
302308,3
304846,1
300535,2
300774,3
304458,2
303541,1
303220,1
301916,2
302986,2
300483,1
301612,1
304049,1
303928,1
301652,2
302943,3
302287,2
304656,1
302758,2
302112,3
300909,3
300975,3
304242,1
301400,3
301817,3
302586,2
301811,3
301443,1
303147,3
302086,1
303174,1
304626,2
300533,2
301047,2
300650,1
302880,3
304899,3
304085,2
301175,2
304220,3
301606,1
300392,1
300658,1
301664,1
303156,3
302147,1
303817,2
301478,1
303138,1
300019,2
300631,1
300675,2
304842,1
302461,2
300756,2
302307,1
304658,1
301990,2
301085,3
300282,1
301851,1
300346,2
304946,3
303128,3
302435,1
302288,1
301379,2
300259,1
303321,1
304682,1
303840,1
304178,1
302477,2
300102,1
302357,1
300257,1
301630,1
302317,2
303799,1
302076,2
304268,1
303042,1
301434,3
300720,1
303674,1
301088,1
302647,3
302335,3
303582,1
303017,2
304305,1
303262,1
304651,1
300510,2
302814,1
300995,2
301717,1
304133,3
302342,3
304579,1
301761,2
304453,1
301338,2
304648,1
304734,3
302381,1
303347,1
304117,1
300044,3
302875,2
300833,2
300465,2
300625,2
303371,2
304215,2
303910,2
302852,3
302266,1
300123,3
304029,1
300419,2
300784,1
304665,1
304002,1
303012,1
300137,1
301326,2
301383,1
300396,2
300170,3
302664,2
303031,1
301871,1
300786,1
304791,2
302390,2
303704,1
302025,2
303116,2
302507,1
302902,1
301024,2
303494,1
301526,1
303596,2
300157,1
302605,1
303016,3
302933,3
300872,2
302034,1
303874,1
302934,2
300978,1
303647,2
301706,2
301282,1
302326,2
302002,1
304792,1
304487,1
304988,3
304807,2
303525,2
304574,1
300950,2
300172,2
304855,1
301864,2
300664,2
304950,3
300185,1
300677,3
300808,2
303343,1
301525,3
301404,1
301154,2
303962,3
301073,1
301720,1
304073,2
302558,2
300569,1
304206,1
301548,3
301890,2
303867,3
301629,2
301167,2
303923,3
302026,3
300991,1
301972,3
303014,3
303061,1
302868,1
303284,1
301181,1
304534,1
302289,2
302237,3
303740,2
303990,1
301651,3
300197,1
300436,1
303617,2
303247,2
302231,1
300727,1
301588,1
302359,3
303591,1
303574,2
303752,1
302541,2
303935,2
300074,1
303285,2
304779,1
301869,1
301670,2
303707,2
300744,1
300028,2
303764,1
304982,1
302987,1
301988,3
300269,1
304300,2
303439,3
301710,1
300320,1
300057,1
303877,2
304057,3
302967,1
302045,3
304661,2
302230,1
300990,2
300387,1
300098,3
303654,2
301051,1
302712,2
303099,2
304860,3
302178,1
302210,3
301569,2
304961,2
304983,1
302215,1
302517,3
303757,1
300034,1
301823,1
300653,1
304363,2
302957,1
301674,1
300038,2
300241,2
301486,1
303943,2
300275,2
302617,1
303382,3
300194,1
300273,1
303375,1
300566,3
302844,1
303139,1
303472,1
304047,3
302509,3
303619,3
303999,1
300374,2
302996,1
302298,1
302514,1
302762,3
304297,2
303248,3
302265,3
302682,3
300382,1
304591,3
303562,1
304754,1
300585,2
302853,1
300327,3
300914,1
301973,2
300620,1
300468,1
302570,3
303172,1
304001,2
301593,1
300670,1
300867,1
303498,1
300725,3
303760,1
301705,1
300167,2
304539,2
301802,1
300139,1
301325,1
304615,1
304768,1
303709,2
302556,1
303830,2
302358,1
303027,1
300886,1
300667,2
304341,1
304906,3
302604,1
302091,2
303773,2
301482,2
304720,1
300291,3
302114,1
302899,2
300375,1
304559,2
302168,3
302362,1
301361,3
302044,2
300776,1
301192,1
302065,1
301049,2
302952,3
302920,3
302244,1
304021,3
301449,1
302004,3
300164,1
304974,1
300274,3
304838,1
302245,1
303381,1
300233,2
301044,2
300942,2
300617,1
300822,3
304016,3
303028,1
300422,3
301305,1
301274,1
303059,1
303697,3
301115,3
303460,2
302732,2
301465,1
300410,2
301161,1
304248,1
303464,1
304354,1
303883,1
301691,1
303115,1
300671,1
301902,3
303836,1
302299,1
300020,2
300058,2
302795,1
301226,1
304018,1
301306,3
300087,3
301014,3
301130,2
300234,2
303091,3
302502,3
301795,2
304103,1
301415,2
304831,2
302445,3
301752,3
302457,2
304583,1
304545,1
300474,3
304925,1
302589,1
301271,1
304015,1
301081,1
301072,3
302510,1
304470,1
304679,2
303680,1
300106,3
301783,1
301308,1
301949,1
303377,2
300229,1
300669,2
304188,1
302606,2
300001,2
302913,1
303018,1
303768,1
304012,1
301461,1
302279,1
302013,1
302370,1
304092,3
303959,2
302702,3
302549,2
304888,2
301927,2
302426,1
300770,2
304402,1
300636,3
304759,2
302979,2
304932,1
303010,2
304340,1
304725,2
302160,2
300866,2
303095,1
301740,1
303580,2
302450,1
300343,2
300114,2
304873,2
303058,1
300801,1
302504,1
302630,2
301615,1
301707,1
304891,1
302559,2
301635,2
301887,1
303726,1
301727,3
302304,2
300915,3
303361,3
303886,1
304741,2
303054,1
301762,2
304060,3
300223,2
302557,3
303832,2
302119,1
302206,3
302656,1
304272,3
300033,2
300692,2
302295,1
304101,1
300526,2
301585,1
301307,1
300329,1
303642,1
302622,1
302631,2
300018,3
304116,3
302273,2
300857,1
303899,1
301722,1
304479,2
304883,2
303413,1
301677,1
300938,3
304131,2
301883,3
300242,2
301510,1
303198,1
302890,1
303616,3
302126,1
301105,1
301822,3
302992,1
300488,2
304608,1
300133,2
300655,3
303937,1
304547,1
301558,1
300949,3
302955,2
304200,2
304600,2
300649,1
304794,3
301858,1
301647,2
301959,2
303428,1
303235,3
300188,1
304511,1
304227,1
301416,1
301744,2
301554,3
300588,3
303960,1
302261,3
302663,2
304430,1
303446,3
300501,2
300324,1
304795,3
300568,2
301431,1
300056,3
300877,1
300007,3
301059,3
302785,1
302742,3
301293,1
301159,1
302057,1
300176,1
303002,3
301075,2
301923,3
304020,2
302822,2
300697,2
303918,1
302751,1
304307,1
302252,2
303769,3
302476,1
304394,1
303812,1
304672,3
300335,2
302624,1
303183,1
304467,3
302597,1
303749,1
303912,3
303372,1
301984,1
302241,2
304017,1
300267,2
300337,1
300048,3
301194,3
301438,1
300222,1
300362,2
300097,1
303532,1
304508,1
302887,3
302846,1
304710,1
302327,1
301551,2
303292,3
303967,1
304270,1
303676,1
302382,2
303675,3
304282,1
303069,1
300286,3
303557,1
300211,1
302733,3
302181,1
301603,1
303535,1
300333,1
301006,2
301821,2
303919,2
302353,1
303040,3
302021,2
303969,3
304303,2
303334,3
300924,1
303080,2
303629,3
301907,3
304028,1
304239,2
304678,1
300082,1
302625,1
300583,1
300384,2
303254,2
304127,3
302667,3
302571,3
303858,3
300817,3
303218,2
301788,1
302188,1
302746,2
302055,1
300920,3
302495,2
302095,1
302423,2
304359,2
304418,1
303782,1
301336,1
304261,2
301087,1
304585,2
304482,1
304400,3
302064,2
304782,1
304034,3
303269,2
300762,3
301301,1
302460,1
303581,2
301238,1
303502,2
301178,1
301483,2
304911,2
304694,1
304914,1
301213,1
300758,2
301865,3
304184,1
302350,1
301039,2
302553,1
300458,1
302626,1
302361,1
300797,1
302458,2
300976,1
302646,1
303841,3
301531,2
304894,2
300503,1
301356,1
304507,2
303167,1
303878,3
304345,3
301819,1
302681,2
300713,2
302828,3
301441,2
302999,1
303278,2
303652,1
302527,3
300847,3
303964,2
301193,1
302371,1
300426,1
300771,1
304211,1
302211,1
302109,1
303145,3
302475,2
301253,1
300965,1
303795,3
304379,3
300406,1
301114,3
303364,2
302881,1
303597,3
301948,1
302104,3
303264,1
302782,3
302671,2
303864,1
301375,1
301199,3
302970,2
304584,1
301692,3
301448,2
303113,1
303081,1
303141,2
304541,1
303489,2
302818,2
303194,1
302048,1
302990,3
304329,1
300295,1
304736,2
301420,1
300919,1
300755,3
303317,3
302727,1
302001,1
301879,1
301037,1
304749,2
303798,1
